y,x,w
0.13495804177154608,0.8576255311697625,0.001
0.08468239287715254,0.9497790261143028,0.001
0.879244706474074,0.5616868580111579,1.001
-0.08433311582365657,0.17878051984997656,0.001
0.13303776438898213,0.7702519331384002,0.001
0.8797962892180434,0.4923810396145495,1.001
0.7489502978904838,0.6312530655635453,1.001
0.11789979476907661,0.839497922913706,0.001
0.9376139140055795,0.46103939629243074,1.001
1.1492434024009832,0.49794007330730516,1.001
0.6254334984951191,0.6794111175532508,1.001
0.9003810480400847,0.6507859141233301,1.001
0.4086655588163168,0.26879523874435407,1.001
0.05211444805744589,0.06732466693901773,0.001
0.26828317082493697,0.7714451383585628,0.001
0.8965300688612823,0.4809841322996459,1.001
0.6622646795508066,0.32920640773364673,1.001
1.1437735187653304,0.5106410561751518,1.001
0.1684565379052938,0.26362882866005677,1.001
0.3819651199503948,0.3105115500462974,1.001
